scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,throughput,0,45,0.0,39,86.66666666666667,1.982575965887291
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,execution_time,0,45,0.0,28,62.22222222222222,0.5922797550613914
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,execution_time,0,45,0.0,24,53.333333333333336,0.5547153521630173
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,allocated_mem,0,45,0.0,21,46.666666666666664,0.11326113202140924
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,execution_time,0,45,0.0,27,60.0,0.42465524222542056
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,execution_time,0,45,0.0,17,37.77777777777778,0.27791765168653704
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,execution_time,0,45,0.0,28,62.22222222222222,0.6292202880528055
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,allocated_mem,0,45,0.0,21,46.666666666666664,0.033518552893694514
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,execution_time,0,45,0.0,18,40.0,0.17454126766396164
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,throughput,0,45,0.0,38,84.44444444444444,1.2374089181087546
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,execution_time,0,45,0.0,7,15.555555555555555,0.10712181566657564
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,throughput,0,45,0.0,27,60.0,1.6276680769966416
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,throughput,0,45,0.0,22,48.888888888888886,0.7216833771581438
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,execution_time,0,45,0.0,31,68.88888888888889,0.8921785419512914
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,19,42.22222222222222,0.17994409074019466
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,27,60.0,1.348740976308646
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,45,0.0,13,28.888888888888886,0.2265780676415475
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,execution_time,0,45,0.0,7,15.555555555555555,1.3411275433814147
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,throughput,0,45,0.0,19,42.22222222222222,1.825034783934862
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,23,51.11111111111111,0.06378416855950603
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,17,37.77777777777778,0.04610224951702729
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,9,20.0,0.02184272534533427
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,throughput,0,45,0.0,20,44.44444444444444,1.7087187662241325
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,execution_time,0,45,0.0,25,55.55555555555556,0.3072827523591409
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,throughput,0,45,0.0,40,88.88888888888889,1.4605409628762342
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,11,24.444444444444443,0.23318976287532478
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,26,57.77777777777777,1.6498881543676605
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net472,execution_time,0,45,0.0,26,57.77777777777777,0.4391159076738843
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,execution_time,0,45,0.0,26,57.77777777777777,0.5011312775617094
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,execution_time,0,45,0.0,14,31.11111111111111,0.254992227653757
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,21,46.666666666666664,0.0480839522831357
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,execution_time,0,45,0.0,24,53.333333333333336,0.3851817922977253
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,32,71.11111111111111,0.48166330182871486
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,execution_time,0,45,0.0,22,48.888888888888886,0.2346663025862789
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,allocated_mem,0,45,0.0,45,100.0,0.2717789757804764
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,execution_time,0,45,0.0,31,68.88888888888889,0.24556148396290342
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,execution_time,0,45,0.0,32,71.11111111111111,0.43995999983411904
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,throughput,0,45,0.0,35,77.77777777777779,1.184545147232112
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,execution_time,0,45,0.0,22,48.888888888888886,0.5151650706533002
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,throughput,0,45,0.0,33,73.33333333333333,1.3783924258305273
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,execution_time,0,45,0.0,36,80.0,1.4339397340464533
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,execution_time,0,45,0.0,22,48.888888888888886,0.28330037808565833
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,throughput,0,45,0.0,29,64.44444444444444,1.2976255818914972
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,execution_time,0,45,0.0,12,26.666666666666668,0.21590625679434308
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,throughput,0,45,0.0,28,62.22222222222222,1.7170311476178046
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,execution_time,0,45,0.0,23,51.11111111111111,0.197952059346413
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,execution_time,0,45,0.0,31,68.88888888888889,0.3693493288284342
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,throughput,0,45,0.0,29,64.44444444444444,0.9718057574227184
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,execution_time,0,45,0.0,35,77.77777777777779,1.1807112879780948
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,execution_time,0,45,0.0,30,66.66666666666666,1.1985375050036566
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,execution_time,0,45,0.0,29,64.44444444444444,0.40979998113736443
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,throughput,0,45,0.0,39,86.66666666666667,1.4738985925985642
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,execution_time,0,45,0.0,10,22.22222222222222,0.088002113470616
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,execution_time,0,45,0.0,6,13.333333333333334,0.100615770299783
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,throughput,0,45,0.0,22,48.888888888888886,1.1933558074494028
Significant Impact FP Rate,,,,7.073667073667074,,,
T-test FP Rate,,,,,,49.76800976800977,
Max Significant Impact Bound,,,,,,,28.73200347222957
p95 Significant Impact Bound,,,,,,,12.140994174630361
