scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,execution_time,0,21,0.0,12,57.14285714285714,0.8336623270048447
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,throughput,0,21,0.0,11,52.38095238095239,0.8330340960519289
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,execution_time,0,21,0.0,13,61.904761904761905,0.4792967572947051
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,throughput,0,21,0.0,16,76.19047619047619,1.3039608816565589
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,throughput,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,21,0.0,6,28.57142857142857,0.048775391506173646
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,throughput,0,21,0.0,6,28.57142857142857,0.9385891325563726
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,allocated_mem,0,21,0.0,6,28.57142857142857,0.8588585734203872
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,throughput,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,throughput,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,throughput,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,allocated_mem,0,21,0.0,2,9.523809523809524,0.0009952900574664572
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,throughput,0,21,0.0,3,14.285714285714285,0.7555520591201703
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,allocated_mem,0,21,0.0,6,28.57142857142857,0.009417573711598522
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,throughput,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,allocated_mem,0,21,0.0,6,28.57142857142857,0.00935333373144908
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,throughput,0,21,0.0,6,28.57142857142857,0.8892314367323458
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,21,0.0,6,28.57142857142857,0.012728954670215172
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,throughput,0,21,0.0,4,19.047619047619047,0.42903506258239293
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,execution_time,0,21,0.0,11,52.38095238095239,0.2685679494900207
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,throughput,0,21,0.0,17,80.95238095238095,1.1678311281685996
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,execution_time,0,21,0.0,4,19.047619047619047,0.1957529935037919
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,throughput,0,21,0.0,17,80.95238095238095,1.6162162444123325
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,21,0.0,6,28.57142857142857,0.013693791998880893
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,throughput,0,21,0.0,6,28.57142857142857,0.975201829490956
Benchmarks.Trace.RedisBenchmark.SendReceive net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net472,execution_time,0,21,0.0,6,28.57142857142857,0.1506918356771827
Benchmarks.Trace.RedisBenchmark.SendReceive net472,throughput,0,21,0.0,15,71.42857142857143,1.3180838148553948
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,execution_time,0,21,0.0,12,57.14285714285714,1.9884384830775794
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,throughput,0,21,0.0,6,28.57142857142857,0.9094878011903949
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,execution_time,0,21,0.0,1,4.761904761904762,0.0329715523733253
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,throughput,0,21,0.0,13,61.904761904761905,1.803728703807
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,allocated_mem,0,21,0.0,10,47.61904761904761,0.01152414630725936
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,execution_time,0,21,0.0,16,76.19047619047619,0.5605349496122718
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,throughput,0,21,0.0,10,47.61904761904761,0.23012471048632965
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,execution_time,0,21,0.0,2,9.523809523809524,0.16090055575955692
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,throughput,0,21,0.0,10,47.61904761904761,1.5796518145243261
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,21,0.0,10,47.61904761904761,0.8935026676236879
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,throughput,0,21,0.0,14,66.66666666666666,1.6853668509424486
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,execution_time,0,21,0.0,5,23.809523809523807,0.06139553115737214
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,allocated_mem,0,21,0.0,10,47.61904761904761,0.2161055822186069
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,execution_time,0,21,0.0,2,9.523809523809524,0.07253521367022354
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,execution_time,0,21,0.0,8,38.095238095238095,0.7749145560109921
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,throughput,0,21,0.0,16,76.19047619047619,0.8383319792420426
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,throughput,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,allocated_mem,0,21,0.0,6,28.57142857142857,0.05683533782364677
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,execution_time,0,21,0.0,6,28.57142857142857,1.2066160911877355
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,throughput,0,21,0.0,8,38.095238095238095,1.379676236123639
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,execution_time,0,21,0.0,16,76.19047619047619,0.5977243012994533
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,throughput,0,21,0.0,13,61.904761904761905,0.649616891790117
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,execution_time,0,21,0.0,10,47.61904761904761,0.39923712340822143
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,throughput,0,21,0.0,16,76.19047619047619,0.8002827757860594
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,execution_time,0,21,0.0,6,28.57142857142857,0.44080158835446503
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,throughput,0,21,0.0,9,42.857142857142854,1.6962621096085004
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,execution_time,0,21,0.0,6,28.57142857142857,0.2330936298626033
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,throughput,0,21,0.0,10,47.61904761904761,0.6243916211362918
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,execution_time,0,21,0.0,10,47.61904761904761,0.8187090704330393
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,throughput,0,21,0.0,1,4.761904761904762,0.06031931641416865
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,throughput,0,21,0.0,6,28.57142857142857,0.6913845813503086
Significant Impact FP Rate,,,,5.690218325597387,,,
T-test FP Rate,,,,,,34.5367027677497,
Max Significant Impact Bound,,,,,,,55.66607043485385
p95 Significant Impact Bound,,,,,,,7.698711746876281
