scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,throughput,0,45,0.0,32,71.11111111111111,1.6476305418559996
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,execution_time,0,45,0.0,13,28.888888888888886,0.6347418646630534
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,throughput,0,45,0.0,22,48.888888888888886,1.5706198777529297
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,execution_time,0,45,0.0,15,33.33333333333333,0.612791715884065
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,throughput,0,45,0.0,27,60.0,1.9793155412923802
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,execution_time,0,45,0.0,32,71.11111111111111,0.37665129559998906
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,execution_time,0,45,0.0,20,44.44444444444444,0.3408763148225532
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,execution_time,0,45,0.0,28,62.22222222222222,0.5064700586812417
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,throughput,0,45,0.0,24,53.333333333333336,1.4004963672718787
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,execution_time,0,45,0.0,16,35.55555555555556,0.3769647030925203
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,27,60.0,0.5006288561167612
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,31,68.88888888888889,1.5280663376545423
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,45,0.0,19,42.22222222222222,0.42318689792264264
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,allocated_mem,0,45,0.0,24,53.333333333333336,1.7057995075869328
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,execution_time,0,45,0.0,24,53.333333333333336,1.857504443664301
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,throughput,0,45,0.0,25,55.55555555555556,1.9381206394033772
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,33,73.33333333333333,0.06254382085369581
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,21,46.666666666666664,0.02171316624152559
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,23,51.11111111111111,1.8561377392034344
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,29,64.44444444444444,1.9219380772908443
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,21,46.666666666666664,0.022408958647271725
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,throughput,0,45,0.0,22,48.888888888888886,1.1691695570337812
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,execution_time,0,45,0.0,18,40.0,0.26076712633387583
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,21,46.666666666666664,0.5768950450697667
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,26,57.77777777777777,1.5172258049433636
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,45,0.0,4,8.88888888888889,0.042817328932929395
Benchmarks.Trace.RedisBenchmark.SendReceive net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net472,execution_time,0,45,0.0,25,55.55555555555556,0.5961709892714692
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,execution_time,0,45,0.0,18,40.0,0.5641486412037321
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,execution_time,0,45,0.0,18,40.0,0.8108966754028893
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,throughput,0,45,0.0,18,40.0,1.0906431482597643
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,execution_time,0,45,0.0,27,60.0,0.8304591219211132
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,12,26.666666666666668,0.3070520127072597
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,45,0.0,14,31.11111111111111,0.1824950612294298
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,execution_time,0,45,0.0,32,71.11111111111111,0.47943366883764804
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,allocated_mem,0,45,0.0,45,100.0,0.41738069136336026
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,throughput,0,45,0.0,26,57.77777777777777,1.5282168448960816
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,execution_time,0,45,0.0,28,62.22222222222222,0.5792641201435976
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,execution_time,0,45,0.0,18,40.0,0.49609715431548335
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,throughput,0,45,0.0,35,77.77777777777779,1.8132427258952417
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,execution_time,0,45,0.0,12,26.666666666666668,0.1739527891112365
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,execution_time,0,45,0.0,29,64.44444444444444,0.5221671473542729
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,execution_time,0,45,0.0,19,42.22222222222222,0.28192760955262636
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,execution_time,0,45,0.0,17,37.77777777777778,0.31375854201201003
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,execution_time,0,45,0.0,27,60.0,0.3944753300408268
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,execution_time,0,45,0.0,32,71.11111111111111,0.6776004594805621
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,throughput,0,45,0.0,29,64.44444444444444,1.0728931444402183
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,execution_time,0,45,0.0,8,17.77777777777778,0.09365978210121538
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,execution_time,0,45,0.0,14,31.11111111111111,0.20796832631597065
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,execution_time,0,45,0.0,14,31.11111111111111,0.39649841749771747
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,execution_time,0,45,0.0,26,57.77777777777777,0.4238449853929101
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,throughput,0,45,0.0,23,51.11111111111111,1.2866772022251003
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,execution_time,0,45,0.0,10,22.22222222222222,0.15145256263567308
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,throughput,0,45,0.0,27,60.0,1.3741572203343133
Significant Impact FP Rate,,,,6.332926332926333,,,
T-test FP Rate,,,,,,45.592185592185594,
Max Significant Impact Bound,,,,,,,29.304650379141638
p95 Significant Impact Bound,,,,,,,9.017656782257745
