scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,21,0.0,3,14.285714285714285,0.11275194201388605
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,throughput,0,21,0.0,16,76.19047619047619,1.1742792228899401
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,throughput,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,throughput,0,21,0.0,9,42.857142857142854,1.1315218672616882
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,execution_time,0,21,0.0,11,52.38095238095239,0.4195963918606518
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,throughput,0,21,0.0,11,52.38095238095239,0.47862953054443863
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,execution_time,0,21,0.0,1,4.761904761904762,0.3192467169490729
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,throughput,0,21,0.0,3,14.285714285714285,0.875522544335274
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,allocated_mem,0,21,0.0,15,71.42857142857143,0.10720946048935653
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,execution_time,0,21,0.0,6,28.57142857142857,0.7853575092809703
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,allocated_mem,0,21,0.0,12,57.14285714285714,0.021770239981921846
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,throughput,0,21,0.0,9,42.857142857142854,0.97276608294358
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,21,0.0,12,57.14285714285714,0.021770239981921846
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,throughput,0,21,0.0,11,52.38095238095239,1.392008132179115
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,execution_time,0,21,0.0,7,33.33333333333333,0.40036525406701473
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,throughput,0,21,0.0,13,61.904761904761905,1.0141416130410836
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,execution_time,0,21,0.0,6,28.57142857142857,0.12719042964516442
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,throughput,0,21,0.0,15,71.42857142857143,1.4685668615179615
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,21,0.0,10,47.61904761904761,0.3352379113738371
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,throughput,0,21,0.0,16,76.19047619047619,1.7286321449819078
Benchmarks.Trace.RedisBenchmark.SendReceive net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net472,execution_time,0,21,0.0,17,80.95238095238095,0.7289017453217239
Benchmarks.Trace.RedisBenchmark.SendReceive net472,throughput,0,21,0.0,14,66.66666666666666,1.2515764912975254
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,execution_time,0,21,0.0,15,71.42857142857143,0.35861284861443404
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,throughput,0,21,0.0,12,57.14285714285714,0.887690430746684
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,execution_time,0,21,0.0,8,38.095238095238095,0.3317822086603445
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,execution_time,0,21,0.0,9,42.857142857142854,0.17686614437985884
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,execution_time,0,21,0.0,7,33.33333333333333,0.15854678230125369
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,throughput,0,21,0.0,16,76.19047619047619,1.7098766817951132
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,21,0.0,13,61.904761904761905,0.4426162619438176
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,throughput,0,21,0.0,13,61.904761904761905,1.1615131950761262
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,execution_time,0,21,0.0,16,76.19047619047619,0.4366269148591906
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,allocated_mem,0,21,0.0,21,100.0,0.15517542865093825
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,throughput,0,21,0.0,12,57.14285714285714,1.2046791978005762
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,execution_time,0,21,0.0,7,33.33333333333333,0.037911881952177144
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,execution_time,0,21,0.0,12,57.14285714285714,0.27087549107037434
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,throughput,0,21,0.0,17,80.95238095238095,1.511421027721679
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,execution_time,0,21,0.0,6,28.57142857142857,0.18965331635573973
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,throughput,0,21,0.0,12,57.14285714285714,0.9810658196926034
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,execution_time,0,21,0.0,9,42.857142857142854,0.3320799031032272
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,throughput,0,21,0.0,12,57.14285714285714,1.0039409367150416
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,execution_time,0,21,0.0,10,47.61904761904761,0.24061351443504386
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,throughput,0,21,0.0,10,47.61904761904761,0.7492580298647443
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,execution_time,0,21,0.0,16,76.19047619047619,0.3152031795773595
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,throughput,0,21,0.0,10,47.61904761904761,0.6952255124513357
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,execution_time,0,21,0.0,16,76.19047619047619,0.7884200438252805
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,throughput,0,21,0.0,14,66.66666666666666,1.842089465345615
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,execution_time,0,21,0.0,8,38.095238095238095,0.15594264919748518
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,throughput,0,21,0.0,16,76.19047619047619,0.8895566318443565
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,execution_time,0,21,0.0,7,33.33333333333333,0.2854133392941902
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,throughput,0,21,0.0,14,66.66666666666666,1.0274061619031614
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,execution_time,0,21,0.0,11,52.38095238095239,0.11371142947488866
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,throughput,0,21,0.0,13,61.904761904761905,1.7590060604876543
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,execution_time,0,21,0.0,12,57.14285714285714,0.2824759022875922
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,throughput,0,21,0.0,12,57.14285714285714,0.7357328420775625
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,execution_time,0,21,0.0,11,52.38095238095239,0.2967657641239525
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,execution_time,0,21,0.0,11,52.38095238095239,0.3872836918709661
Significant Impact FP Rate,,,,3.192046049188906,,,
T-test FP Rate,,,,,,42.87458573172859,
Max Significant Impact Bound,,,,,,,21.697256819940346
p95 Significant Impact Bound,,,,,,,3.4286173469945176
