scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,execution_time,0,28,0.0,9,32.142857142857146,0.24960932171789568
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,execution_time,0,28,0.0,4,14.285714285714285,0.20009166318549287
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,throughput,0,28,0.0,15,53.57142857142857,0.9517976421792803
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,execution_time,0,28,0.0,15,53.57142857142857,0.4365778960170045
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,execution_time,0,28,0.0,10,35.714285714285715,0.18455691393708168
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,throughput,0,28,0.0,18,64.28571428571429,1.7696983952745315
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,28,0.0,2,7.142857142857142,0.06716226049833138
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,throughput,0,28,0.0,21,75.0,1.9465854679024568
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,execution_time,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,throughput,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,execution_time,0,28,0.0,2,7.142857142857142,0.30162811177538945
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,throughput,0,28,0.0,4,14.285714285714285,0.34804813365683607
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,execution_time,0,28,0.0,2,7.142857142857142,0.5970789675841853
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,throughput,0,28,0.0,2,7.142857142857142,0.7145369209880196
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,allocated_mem,0,28,0.0,18,64.28571428571429,0.0864618771932061
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,throughput,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,28,0.0,15,53.57142857142857,0.04528320616350365
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,throughput,0,28,0.0,6,21.428571428571427,0.6427336627021423
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,execution_time,0,28,0.0,16,57.14285714285714,0.6106946756526196
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,execution_time,0,28,0.0,14,50.0,0.25406682918368967
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,throughput,0,28,0.0,19,67.85714285714286,1.3521261801394295
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,throughput,0,28,0.0,17,60.71428571428571,1.4718975148693598
Benchmarks.Trace.RedisBenchmark.SendReceive net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net472,execution_time,0,28,0.0,16,57.14285714285714,0.3942196192786269
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,execution_time,0,28,0.0,14,50.0,0.26007255386372735
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,execution_time,0,28,0.0,6,21.428571428571427,0.19519020351861324
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,allocated_mem,0,28,0.0,7,25.0,0.04715684254672675
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,execution_time,0,28,0.0,16,57.14285714285714,0.4691579430534214
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,execution_time,0,28,0.0,13,46.42857142857143,0.3824232700675359
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,throughput,0,28,0.0,19,67.85714285714286,1.2808214131261173
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,throughput,0,28,0.0,15,53.57142857142857,0.6530103545539446
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,execution_time,0,28,0.0,19,67.85714285714286,0.48405000044710583
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,allocated_mem,0,28,0.0,27,96.42857142857143,0.2755388489837564
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,throughput,0,28,0.0,8,28.57142857142857,1.6915308076464322
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,execution_time,0,28,0.0,19,67.85714285714286,0.21127297052674268
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,execution_time,0,28,0.0,18,64.28571428571429,0.3279473694065835
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,throughput,0,28,0.0,21,75.0,1.9292547036000443
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,execution_time,0,28,0.0,22,78.57142857142857,0.4446911811456935
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,throughput,0,28,0.0,22,78.57142857142857,1.731563712184548
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,execution_time,0,28,0.0,20,71.42857142857143,1.3238286148675262
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,execution_time,0,28,0.0,20,71.42857142857143,0.47557058093809657
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,execution_time,0,28,0.0,5,17.857142857142858,0.11430603363399845
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,throughput,0,28,0.0,15,53.57142857142857,1.0023956661244167
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,execution_time,0,28,0.0,19,67.85714285714286,0.5584485562560307
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,throughput,0,28,0.0,16,57.14285714285714,1.005802809005183
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,execution_time,0,28,0.0,12,42.857142857142854,0.2397041495842211
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,throughput,0,28,0.0,19,67.85714285714286,1.5731608652861468
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,execution_time,0,28,0.0,16,57.14285714285714,0.371880598239634
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,throughput,0,28,0.0,19,67.85714285714286,1.2075067986847619
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,execution_time,0,28,0.0,21,75.0,1.3419922391523456
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,throughput,0,28,0.0,20,71.42857142857143,1.775032842297503
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,execution_time,0,28,0.0,17,60.71428571428571,0.48493098304431304
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,execution_time,0,28,0.0,14,50.0,0.2912398315030979
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,throughput,0,28,0.0,16,57.14285714285714,1.2737250567209795
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,allocated_mem,0,28,0.0,7,25.0,0.15112449926248261
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,execution_time,0,28,0.0,13,46.42857142857143,0.20359037564113158
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,throughput,0,28,0.0,19,67.85714285714286,0.8202234859741966
Significant Impact FP Rate,,,,4.931972789115646,,,
T-test FP Rate,,,,,,43.62899005756148,
Max Significant Impact Bound,,,,,,,26.178438350925244
p95 Significant Impact Bound,,,,,,,4.785900948266985
