scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,execution_time,0,45,0.0,22,48.888888888888886,0.23611774527304671
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,execution_time,0,45,0.0,16,35.55555555555556,0.12212175039459842
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,throughput,0,45,0.0,37,82.22222222222221,1.4057903448476141
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,execution_time,0,45,0.0,24,53.333333333333336,0.23478508978263418
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,execution_time,0,45,0.0,24,53.333333333333336,0.3004355999969671
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,execution_time,0,45,0.0,25,55.55555555555556,0.7805607519536821
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,13,28.888888888888886,0.1061835001926401
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,27,60.0,1.5820520727783924
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,45,0.0,11,24.444444444444443,0.16307615506999865
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,throughput,0,45,0.0,35,77.77777777777779,1.9818252006452712
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,execution_time,0,45,0.0,8,17.77777777777778,0.8918745387741653
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,throughput,0,45,0.0,14,31.11111111111111,1.2063163085489053
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,execution_time,0,45,0.0,23,51.11111111111111,1.0104729569112947
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,throughput,0,45,0.0,24,53.333333333333336,1.067539458119642
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,33,73.33333333333333,0.042838772317109905
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,execution_time,0,45,0.0,26,57.77777777777777,1.970659962665857
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,9,20.0,0.021773187537096565
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,15,33.33333333333333,0.6528878924511422
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,25,55.55555555555556,0.021695274211422987
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,throughput,0,45,0.0,25,55.55555555555556,1.8464745294782507
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,execution_time,0,45,0.0,19,42.22222222222222,0.23859204005907833
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,14,31.11111111111111,0.2432170271335229
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,30,66.66666666666666,1.6498918739785238
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,45,0.0,24,53.333333333333336,0.2973465304942577
Benchmarks.Trace.RedisBenchmark.SendReceive net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net472,execution_time,0,45,0.0,25,55.55555555555556,0.2494920564653739
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,execution_time,0,45,0.0,13,28.888888888888886,0.3165113126350341
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,throughput,0,45,0.0,19,42.22222222222222,0.986234267425855
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,execution_time,0,45,0.0,13,28.888888888888886,0.37505127756714113
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,execution_time,0,45,0.0,19,42.22222222222222,0.22630133548925774
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,8,17.77777777777778,0.1661718987780074
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,28,62.22222222222222,1.42007703464891
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,45,0.0,27,60.0,0.3041696288392161
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,throughput,0,45,0.0,35,77.77777777777779,1.4863925018765478
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,execution_time,0,45,0.0,34,75.55555555555556,0.9358362231018401
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,allocated_mem,0,45,0.0,43,95.55555555555556,0.3461669535510013
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,throughput,0,45,0.0,21,46.666666666666664,0.8310592944235461
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,execution_time,0,45,0.0,31,68.88888888888889,0.209797543486089
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,execution_time,0,45,0.0,33,73.33333333333333,0.5404855730512048
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,execution_time,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,throughput,0,45,0.0,30,66.66666666666666,1.5001822498242632
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,execution_time,0,45,0.0,18,40.0,0.2539922606005287
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,throughput,0,45,0.0,33,73.33333333333333,1.819276900819321
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,execution_time,0,45,0.0,30,66.66666666666666,0.35308095459912386
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,execution_time,0,45,0.0,9,20.0,0.17502391194750197
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,throughput,0,45,0.0,28,62.22222222222222,1.002574829055212
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,execution_time,0,45,0.0,24,53.333333333333336,0.3950076981191042
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,execution_time,0,45,0.0,18,40.0,0.23585468653386307
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,execution_time,0,45,0.0,12,26.666666666666668,0.10281490635809169
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,throughput,0,45,0.0,20,44.44444444444444,1.1902071483746497
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,execution_time,0,45,0.0,25,55.55555555555556,0.33041990030740553
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,execution_time,0,45,0.0,29,64.44444444444444,0.6141593017445865
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,execution_time,0,45,0.0,21,46.666666666666664,0.44633994838954427
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,throughput,0,45,0.0,29,64.44444444444444,1.4568460959411467
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,execution_time,0,45,0.0,25,55.55555555555556,0.4112318083551165
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,throughput,0,45,0.0,36,80.0,1.8264325656401323
Significant Impact FP Rate,,,,6.658526658526659,,,
T-test FP Rate,,,,,,47.67602767602768,
Max Significant Impact Bound,,,,,,,24.70964924403191
p95 Significant Impact Bound,,,,,,,9.218294180331462
