scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,throughput,0,45,0.0,38,84.44444444444444,1.438073220817533
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,execution_time,0,45,0.0,26,57.77777777777777,0.3877373729671607
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,throughput,0,45,0.0,15,33.33333333333333,1.1193850782050865
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,allocated_mem,0,45,0.0,24,53.333333333333336,0.032785630707709415
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,execution_time,0,45,0.0,25,55.55555555555556,0.1650551207367923
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,throughput,0,45,0.0,29,64.44444444444444,1.5128650208276226
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,execution_time,0,45,0.0,31,68.88888888888889,0.5453470994823079
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,9,20.0,0.05776625272552977
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,34,75.55555555555556,1.021596149029007
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,throughput,0,45,0.0,34,75.55555555555556,1.9129857356164908
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,allocated_mem,0,45,0.0,35,77.77777777777779,1.2577233905592151
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,execution_time,0,45,0.0,2,4.444444444444445,0.497218983188998
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,throughput,0,45,0.0,15,33.33333333333333,0.6615288812108893
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,execution_time,0,45,0.0,3,6.666666666666667,0.367069696128399
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,execution_time,0,45,0.0,9,20.0,0.4611433091706611
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,throughput,0,45,0.0,11,24.444444444444443,0.4879560263635334
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,allocated_mem,0,45,0.0,9,20.0,0.3178769883348964
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,execution_time,0,45,0.0,2,4.444444444444445,0.32097742740469465
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,throughput,0,45,0.0,10,22.22222222222222,0.8169560248073899
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,35,77.77777777777779,0.17583427510613267
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,throughput,0,45,0.0,30,66.66666666666666,1.3648035121337752
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,29,64.44444444444444,1.181519558431924
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,9,20.0,0.022296777662188884
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,throughput,0,45,0.0,29,64.44444444444444,1.2145402173244417
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,execution_time,0,45,0.0,32,71.11111111111111,0.5184232451981
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,throughput,0,45,0.0,40,88.88888888888889,1.9497335700161975
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,35,77.77777777777779,1.4776374343655776
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,25,55.55555555555556,0.638933127292
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net472,execution_time,0,45,0.0,33,73.33333333333333,0.6499860253423989
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,execution_time,0,45,0.0,33,73.33333333333333,1.923176947841137
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,throughput,0,45,0.0,35,77.77777777777779,1.938466921283485
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,allocated_mem,0,45,0.0,16,35.55555555555556,0.04891818729664655
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,execution_time,0,45,0.0,31,68.88888888888889,0.41718302151590136
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,throughput,0,45,0.0,38,84.44444444444444,1.3855150333860777
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,31,68.88888888888889,1.589737922587562
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,execution_time,0,45,0.0,26,57.77777777777777,0.22700270996843427
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,allocated_mem,0,45,0.0,45,100.0,0.25990410812258286
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,execution_time,0,45,0.0,2,4.444444444444445,0.5744503426473948
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,execution_time,0,45,0.0,31,68.88888888888889,0.3758394385932807
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,execution_time,0,45,0.0,29,64.44444444444444,0.3240424875411954
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,throughput,0,45,0.0,35,77.77777777777779,1.4312905254701636
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,execution_time,0,45,0.0,29,64.44444444444444,1.799028010730487
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,allocated_mem,0,45,0.0,21,46.666666666666664,0.1901087637027927
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,execution_time,0,45,0.0,17,37.77777777777778,0.2066770952332181
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,throughput,0,45,0.0,37,82.22222222222221,1.097191089586428
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,execution_time,0,45,0.0,22,48.888888888888886,0.6448715199116646
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,throughput,0,45,0.0,34,75.55555555555556,1.8898680186457997
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,execution_time,0,45,0.0,19,42.22222222222222,0.16360494027972988
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,execution_time,0,45,0.0,24,53.333333333333336,0.4657711873665576
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,throughput,0,45,0.0,36,80.0,1.6724670399367128
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,execution_time,0,45,0.0,25,55.55555555555556,0.37260388070580314
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,execution_time,0,45,0.0,38,84.44444444444444,1.471556302727146
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,execution_time,0,45,0.0,28,62.22222222222222,0.3039977596144854
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,throughput,0,45,0.0,38,84.44444444444444,1.054750062802858
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,throughput,0,45,0.0,20,44.44444444444444,0.5204825411255541
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,execution_time,0,45,0.0,35,77.77777777777779,1.607119338334061
Significant Impact FP Rate,,,,7.6597476597476595,,,
T-test FP Rate,,,,,,50.78551078551079,
Max Significant Impact Bound,,,,,,,25.35619861011061
p95 Significant Impact Bound,,,,,,,12.124305063908402
